y_true,y_prob,lang
0,0.18667753,es
0,0.20702092,it
1,0.3097874,es
0,0.17106342,tr
0,0.13280234,tr
0,0.18581954,tr
0,0.3763926,es
0,0.121109694,tr
0,0.22354558,tr
0,0.23583396,es
0,0.19003141,it
0,0.14902201,tr
0,0.17951858,es
0,0.18376824,tr
0,0.26238656,es
0,0.17326055,tr
1,0.14097117,it
1,0.24734947,it
0,0.27625212,es
1,0.20875217,it
0,0.21589458,it
1,0.3338837,es
0,0.3236247,it
0,0.66965115,es
1,0.24491611,it
0,0.22707452,es
0,0.15572171,tr
0,0.2696183,es
0,0.27808514,es
0,0.18071052,es
0,0.17368634,tr
0,0.14828566,tr
0,0.2072042,es
1,0.24294384,tr
0,0.16225651,tr
1,0.17078793,it
0,0.30503848,es
0,0.13587496,it
0,0.21913095,es
1,0.23612355,es
0,0.17360568,it
0,0.1703747,es
0,0.2726217,it
0,0.16527289,tr
0,0.17707133,it
0,0.6516057,es
0,0.16956215,it
0,0.17313164,tr
0,0.21706197,tr
1,0.14833654,it
0,0.24895841,tr
0,0.18282953,es
0,0.38218585,tr
0,0.16832061,tr
0,0.18100423,tr
0,0.30497205,es
0,0.15604186,tr
1,0.95652527,tr
0,0.12745985,it
1,0.40529075,es
0,0.14413907,tr
0,0.11674939,it
0,0.13312155,it
0,0.13860452,tr
0,0.43049374,it
0,0.2959997,es
0,0.08538101,it
0,0.16230313,tr
0,0.17212301,tr
0,0.15943754,es
0,0.3347677,es
1,0.15351546,tr
0,0.16623752,it
1,0.22904444,es
0,0.1660249,tr
0,0.12677555,it
0,0.11406754,tr
0,0.32571536,es
0,0.19565487,tr
0,0.2279806,es
0,0.1912384,es
0,0.21062659,it
0,0.24607942,es
1,0.32036185,it
0,0.2622371,es
1,0.22142191,es
0,0.25035053,es
0,0.29988465,es
0,0.17463939,tr
0,0.32277596,es
0,0.17707819,tr
0,0.18415825,tr
0,0.21215047,es
0,0.122310184,tr
0,0.13428238,tr
0,0.24851836,tr
0,0.16201718,tr
0,0.2067047,tr
1,0.42047778,es
0,0.35641694,it
0,0.18446757,tr
0,0.1594834,tr
0,0.3873289,es
1,0.2334967,tr
0,0.50842583,es
0,0.17688426,it
