y_true,y_prob,lang
0,0.01254065,es
0,0.00086741714,it
1,0.0010144463,es
0,0.0007868565,tr
0,0.0009319445,tr
0,0.0031681408,tr
0,0.0012557792,es
0,0.0009451281,tr
0,0.0008998493,tr
0,0.0007712539,es
0,0.0010938153,it
0,0.0008581479,tr
0,0.0009532361,es
0,0.016244425,tr
0,0.000781388,es
0,0.00089245004,tr
1,0.0033131687,it
1,0.010613099,it
0,0.00081161375,es
1,0.0012128893,it
0,0.0011798976,it
1,0.0014404085,es
0,0.0007318143,it
0,0.001076086,es
1,0.09043128,it
0,0.024500478,es
0,0.0012846262,tr
0,0.0009005402,es
0,0.0007480122,es
0,0.0007821133,es
0,0.0007737155,tr
0,0.00077639986,tr
0,0.0012588276,es
1,0.0017370202,tr
0,0.008470205,tr
1,0.0048429295,it
0,0.04813608,es
0,0.00073042605,it
0,0.0009243301,es
1,0.007655978,es
0,0.00095468975,it
0,0.0009728707,es
0,0.00073618884,it
0,0.0008490546,tr
0,0.0008297801,it
0,0.00085836055,es
0,0.0008296607,it
0,0.0007989244,tr
0,0.0009198976,tr
1,0.22235304,it
0,0.001173037,tr
0,0.00799969,es
0,0.00072709145,tr
0,0.0014665797,tr
0,0.00076991046,tr
0,0.0011872833,es
0,0.001185111,tr
1,0.9973525,tr
0,0.0008202654,it
1,0.0054767905,es
0,0.001024954,tr
0,0.0012665729,it
0,0.0007295415,it
0,0.0020780505,tr
0,0.00075810414,it
0,0.000841723,es
0,0.0010662824,it
0,0.0011315078,tr
0,0.00084101956,tr
0,0.0014714551,es
0,0.0007246538,es
1,0.00088820135,tr
0,0.0018113296,it
1,0.0008919949,es
0,0.00084466767,tr
0,0.00073738117,it
0,0.0008574466,tr
0,0.0011431266,es
0,0.0011152879,tr
0,0.0007495485,es
0,0.0013260072,es
0,0.0061523714,it
0,0.0011515026,es
1,0.06980238,it
0,0.00072895567,es
1,0.032793168,es
0,0.0011367302,es
0,0.05090902,es
0,0.001572784,tr
0,0.0015382027,es
0,0.0018868515,tr
0,0.001383112,tr
0,0.0010015501,es
0,0.031065267,tr
0,0.000801708,tr
0,0.0012211127,tr
0,0.000971897,tr
0,0.00081420015,tr
1,0.12377646,es
0,0.0011516272,it
0,0.0009826546,tr
0,0.0009698919,tr
0,0.007985041,es
1,0.0037645765,tr
0,0.0026503017,es
0,0.00075517065,it
0,0.00084413344,es
0,0.0008226046,tr
0,0.00083847897,es
1,0.0121638775,it
0,0.000944135,tr
0,0.00081973994,it
0,0.00078520377,es
0,0.0013445504,it
0,0.002214854,tr
0,0.0008656254,tr
1,0.004553606,es
0,0.0033828954,it
0,0.0023844151,it
1,0.05995753,it
0,0.0011588825,es
0,0.001185111,tr
0,0.0013512599,tr
0,0.0009948318,tr
0,0.045469757,es
0,0.0017224385,es
0,0.0011964747,tr
0,0.0011876441,tr
0,0.001185111,tr
0,0.0010421332,es
0,0.00085065234,tr
0,0.0009266501,es
0,0.00096564,tr
0,0.0010871284,tr
0,0.00076806743,it
0,0.0021803104,tr
0,0.0009617011,tr
1,0.008495416,it
0,0.039896213,es
0,0.00089636346,it
1,0.0043575405,it
1,0.9783367,es
0,0.0007126399,it
0,0.00102874,es
0,0.00091026764,es
0,0.0008976861,tr
0,0.00124367,tr
0,0.0008117921,tr
0,0.0014567245,it
0,0.063548915,it
1,0.0067806793,it
0,0.0012290757,es
0,0.00084959844,it
0,0.0015060137,es
0,0.0011879938,it
1,0.0016326505,es
0,0.00078099314,es
1,0.0017598924,tr
0,0.07369009,it
0,0.0014315493,es
0,0.00073163374,it
0,0.038983177,es
0,0.0008195654,tr
0,0.0011729694,tr
0,0.00085038046,tr
0,0.00072135276,it
0,0.0010534051,tr
0,0.0009269676,es
0,0.009656799,it
1,0.005911374,es
0,0.00084616157,tr
0,0.0009306631,tr
0,0.0008746401,tr
0,0.0011678148,tr
0,0.0008216676,tr
0,0.0007723427,es
0,0.0010383372,tr
1,0.06271978,it
0,0.0012660861,tr
0,0.00084465364,tr
0,0.0007729152,tr
0,0.014175863,it
0,0.0007540571,tr
1,0.94487077,it
0,0.0008193222,tr
1,0.9689812,es
0,0.001179801,it
0,0.0008185757,es
0,0.0009598969,tr
0,0.0008723118,tr
0,0.039732635,it
1,0.002136952,it
0,0.0008786354,es
