y_true,y_prob,lang
0,0.0051216707,es
0,0.004353117,it
1,0.0060860226,es
0,0.004400286,tr
0,0.0043705413,tr
0,0.0069463803,tr
0,0.0042636953,es
0,0.004382834,tr
0,0.0057798843,tr
0,0.004452939,es
0,0.0043822806,it
0,0.004796066,tr
0,0.0043578176,es
0,0.012055056,tr
0,0.004447841,es
0,0.0050051925,tr
1,0.019140389,it
1,0.24861087,it
0,0.004288287,es
1,0.010672233,it
0,0.004720105,it
1,0.010578725,es
0,0.0044462746,it
0,0.0057971072,es
1,0.05710588,it
0,0.016893977,es
0,0.0047724787,tr
0,0.0043331087,es
0,0.0043193614,es
0,0.0043536713,es
0,0.0044534947,tr
0,0.0043867975,tr
0,0.0045378134,es
1,0.013990174,tr
0,0.018537829,tr
1,0.0061583803,it
0,0.00561949,es
0,0.0043609967,it
0,0.004454979,es
1,0.020722542,es
0,0.0048459475,it
0,0.0043481933,es
0,0.004298353,it
0,0.004334374,tr
0,0.005055988,it
0,0.0045157843,es
0,0.0042709266,it
0,0.0043231524,tr
0,0.012026689,tr
1,0.20918246,it
0,0.00556408,tr
0,0.0077046636,es
0,0.0043050605,tr
0,0.0060100076,tr
0,0.004710451,tr
0,0.0074803648,es
0,0.005104739,tr
1,0.98403394,tr
0,0.0060532545,it
1,0.043954995,es
0,0.0043351334,tr
0,0.0070308214,it
0,0.004311704,it
0,0.0043644905,tr
0,0.004605841,it
0,0.004334886,es
0,0.0043524564,it
0,0.004386647,tr
0,0.0046852236,tr
0,0.00438717,es
0,0.004325906,es
1,0.0065328185,tr
0,0.012544963,it
1,0.0043175835,es
0,0.004956539,tr
0,0.004346996,it
0,0.0043042055,tr
0,0.00496554,es
0,0.007305841,tr
0,0.004323216,es
0,0.004427295,es
0,0.016385555,it
0,0.0049117245,es
1,0.9892727,it
0,0.0043864977,es
1,0.11792011,es
0,0.004350766,es
0,0.036629632,es
0,0.0044951416,tr
0,0.0077323066,es
0,0.0045064245,tr
0,0.01613873,tr
0,0.0043171733,es
0,0.004660287,tr
0,0.004387347,tr
0,0.004435885,tr
0,0.0046471963,tr
0,0.00437331,tr
1,0.84450215,es
0,0.0045124497,it
0,0.004393738,tr
0,0.0043154336,tr
0,0.0054135276,es
1,0.00786042,tr
0,0.005901018,es
0,0.0043853563,it
0,0.0043661073,es
0,0.004340166,tr
0,0.004864265,es
1,0.35016376,it
0,0.0077754767,tr
0,0.0042602005,it
0,0.0043484867,es
0,0.01779968,it
0,0.0079587605,tr
0,0.004732985,tr
1,0.016694337,es
0,0.017372612,it
0,0.007398309,it
1,0.04391626,it
0,0.0043151756,es
0,0.005104739,tr
0,0.00628961,tr
0,0.0074623562,tr
0,0.018954834,es
0,0.005527752,es
0,0.004400188,tr
0,0.004884217,tr
0,0.005104739,tr
0,0.0053967778,es
0,0.006705178,tr
0,0.0043113073,es
0,0.00439154,tr
0,0.004221461,tr
0,0.0045471755,it
0,0.0050186133,tr
0,0.0064613097,tr
1,0.018533865,it
0,0.0045046043,es
0,0.0048610074,it
1,0.0046566683,it
1,0.976723,es
0,0.0043305787,it
0,0.004368666,es
0,0.004415225,es
0,0.0064212936,tr
0,0.009926806,tr
0,0.004562612,tr
0,0.0050382926,it
0,0.055194333,it
1,0.14657299,it
0,0.005653013,es
0,0.0043164603,it
0,0.0056766863,es
0,0.00701061,it
1,0.016836649,es
0,0.004391006,es
1,0.010412386,tr
0,0.7399091,it
0,0.0075986595,es
0,0.004401011,it
0,0.0069868057,es
0,0.0045034927,tr
0,0.0043255338,tr
0,0.0045453953,tr
0,0.0044055954,it
0,0.0065477546,tr
0,0.0042587565,es
0,0.04478072,it
1,0.014304109,es
0,0.0186308,tr
0,0.004873359,tr
0,0.0068528582,tr
0,0.004367683,tr
0,0.0045326552,tr
0,0.0043010274,es
0,0.016434412,tr
1,0.9787204,it
0,0.0057575847,tr
0,0.00459186,tr
0,0.0043716202,tr
0,0.040824637,it
0,0.0046218797,tr
1,0.924554,it
0,0.004716365,tr
1,0.98707354,es
0,0.07409795,it
0,0.0042506917,es
0,0.004629048,tr
0,0.00528691,tr
0,0.0127918,it
1,0.02117426,it
0,0.004717713,es
0,0.0045717238,tr
1,0.13512781,it
1,0.014687367,es
0,0.0056135617,es
0,0.004337319,tr
0,0.004936898,it
0,0.004310996,it
0,0.005448551,tr
0,0.17951997,es
0,0.020827096,es
0,0.004383991,it
0,0.0043186885,es
0,0.006775768,tr
0,0.0046742335,es
0,0.029187458,it
0,0.009805603,it
1,0.010998212,tr
0,0.004637303,tr
0,0.004318207,es
0,0.0042766975,it
0,0.010167272,tr
0,0.0066549396,es
0,0.0055425293,tr
0,0.004765042,tr
0,0.00856654,it
1,0.025455251,it
0,0.0045047626,it
0,0.00868647,tr
0,0.0043922365,tr
0,0.0044382694,it
0,0.004890652,tr
0,0.009664688,es
0,0.006208549,it
0,0.014501066,es
0,0.004496704,it
0,0.0055640987,tr
0,0.0043605147,tr
0,0.004623912,es
0,0.0045188335,tr
0,0.018067516,it
0,0.0047662114,es
0,0.0045163115,it
0,0.0044009485,es
0,0.0044237976,es
0,0.0045055323,es
0,0.0071237828,tr
0,0.004403151,tr
0,0.004294857,es
0,0.00429968,it
0,0.004673078,es
0,0.0044540954,tr
1,0.0075027253,it
0,0.0046244804,tr
0,0.0044590123,tr
0,0.023345828,es
0,0.005183026,es
0,0.004480238,es
0,0.0043193954,tr
0,0.0043125395,tr
1,0.0042707724,es
0,0.04950397,es
0,0.004310161,es
0,0.0043367674,es
0,0.004404928,tr
1,0.01806064,tr
0,0.004796938,tr
1,0.0142316,it
0,0.004349498,es
0,0.0045739054,es
0,0.005370005,it
0,0.009239633,it
0,0.0056286794,es
